{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-02-16.json;13882;35372;13;9;4.151127,4.111852;0.0;0.039275;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-02-20.json;13882;35372;13;9;3.868671,3.845038;0.001016;0.021528;0.001089
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-02-24.json;13882;35372;13;9;4.153204,4.129176;0.0;0.024028;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-02-28.json;13882;35372;13;9;3.893202,3.869201;0.001017;0.021972;0.001012
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-02-32.json;13882;35372;13;9;4.188439,4.165462;0.0;0.022977;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-03-18.json;107767;98350;28503;55;22.793373,22.745538;0.002056;0.045779;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-03-40.json;107767;98350;28503;55;22.506322,22.468167;0.002018;0.036137;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-04-03.json;107767;98350;28503;55;22.648132,22.608899;0.001005;0.038228;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-04-28.json;107767;98350;28503;55;24.406395,24.368953;0.002008;0.03443;0.001004
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-04-50.json;107767;98350;28503;55;21.962785,21.9239;0.002008;0.036877;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-16-08.json;74489;24854;12538;17;22.927843,22.880199;0.0;0.047644;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-16-30.json;74489;24854;12538;17;21.609121,21.572143;0.0;0.036978;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-16-51.json;74489;24854;12538;17;21.224663,21.188978;0.0;0.035685;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-12.json;74489;24854;12538;17;21.408387,21.372845;0.0;0.035542;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-33.json;74489;24854;12538;17;21.0902,21.059424;0.0;0.030776;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-34.json;532;1798;1;3;0.474926,0.426153;0.0;0.047026;0.001747
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-35.json;532;1798;1;3;0.478953,0.447473;0.0;0.03148;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-35.json;532;1798;1;3;0.472129,0.440825;0.0;0.031304;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-36.json;532;1798;1;3;0.491525,0.459519;0.0;0.032006;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-17-36.json;532;1798;1;3;0.477853,0.465797;0.0;0.012056;0.0
-------------------------------------- Full Run ------------------------------------------
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-43.json;74489;24854;12538;17;7.302627,7.263355;0.001035;0.038237;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-50.json;74489;24854;12538;17;6.992312,6.968686;0.001005;0.022621;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-25-57.json;74489;24854;12538;17;7.332201,7.308346;0.0;0.023855;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-05.json;74489;24854;12538;17;7.410117,7.385661;0.001021;0.022417;0.001018
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-12.json;74489;24854;12538;17;7.023374,6.999974;0.0;0.0234;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-19.json;74489;24854;12538;17;7.351751,7.327426;0.001028;0.023297;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-26.json;74489;24854;12538;17;7.100451,7.073698;0.001007;0.024665;0.001081
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-33.json;74489;24854;12538;17;7.135943,7.113147;0.0;0.022796;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-42.json;74489;24854;12538;17;8.24646,8.223123;0.0;0.023337;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-49.json;74489;24854;12538;17;7.377108,7.35339;0.001022;0.022696;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-50.json;532;1798;1;3;0.189352,0.154158;0.001017;0.034177;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-50.json;532;1798;1;3;0.176871,0.154947;0.0;0.0209;0.001024
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-50.json;532;1798;1;3;0.17702,0.155325;0.001017;0.020678;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-50.json;532;1798;1;3;0.176807,0.155653;0.0;0.021154;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-50.json;532;1798;1;3;0.177805,0.156953;0.0;0.020852;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-51.json;532;1798;1;3;0.177495,0.156674;0.0;0.020821;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-51.json;532;1798;1;3;0.177919,0.155475;0.0;0.022444;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-51.json;532;1798;1;3;0.176423,0.155811;0.0;0.020612;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-51.json;532;1798;1;3;0.17767,0.155691;0.0;0.021979;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'github_pm4py', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-26-51.json;532;1798;1;3;0.177719,0.156548;0.0;0.021171;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-22.json;13882;35372;13;9;3.916046,3.877262;0.0;0.038784;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-26.json;13882;35372;13;9;4.336317,4.312311;0.001019;0.021962;0.001025
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-30.json;13882;35372;13;9;3.921654,3.899193;0.0;0.022461;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-34.json;13882;35372;13;9;3.614988,3.592617;0.0;0.022371;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-38.json;13882;35372;13;9;4.206315,4.151341;0.001;0.053974;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-42.json;13882;35372;13;9;3.943316,3.919918;0.001029;0.022369;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-46.json;13882;35372;13;9;3.882861,3.859744;0.001003;0.022114;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-50.json;13882;35372;13;9;3.616372,3.591008;0.001006;0.024358;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-54.json;13882;35372;13;9;4.123378,4.100006;0.001003;0.022369;0.0
{'filePath': './time-eval/logs/', 'fileName': 'ContainerLogistics', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-30-58.json;13882;35372;13;9;3.925875,3.902913;0.0;0.022962;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-31-43.json;107767;98350;28503;55;22.063823,22.019408;0.001006;0.043409;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-32-04.json;107767;98350;28503;55;21.687058,21.648214;0.002038;0.035797;0.001009
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-32-28.json;107767;98350;28503;55;23.341669,23.303243;0.002035;0.035386;0.001005
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-32-50.json;107767;98350;28503;55;22.249512,22.212109;0.002029;0.035374;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-33-13.json;107767;98350;28503;55;22.572612,22.535076;0.001017;0.035507;0.001012
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-33-35.json;107767;98350;28503;55;22.05453,22.017143;0.002012;0.035375;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-33-58.json;107767;98350;28503;55;22.180641,22.142836;0.002027;0.035778;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-34-20.json;107767;98350;28503;55;22.364414,22.327552;0.00203;0.034832;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-34-43.json;107767;98350;28503;55;22.228488,22.189765;0.001006;0.037717;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'o2c', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-05.json;107767;98350;28503;55;22.182917,22.145611;0.002006;0.0353;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-07.json;1505;6980;1;15;0.641665,0.60308;0.001014;0.037571;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-07.json;1505;6980;1;15;0.674495,0.650576;0.001017;0.022902;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-08.json;1505;6980;1;15;0.986787,0.926773;0.001001;0.059013;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-09.json;1505;6980;1;15;0.79594,0.772264;0.0;0.022669;0.001007
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-10.json;1505;6980;1;15;0.673658,0.650334;0.0;0.023324;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-11.json;1505;6980;1;15;0.648635,0.625142;0.0;0.023493;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-11.json;1505;6980;1;15;0.677559,0.654182;0.001027;0.02235;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-12.json;1505;6980;1;15;0.731814,0.708642;0.001003;0.022169;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-13.json;1505;6980;1;15;0.664462,0.640348;0.001004;0.02311;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'recruiting', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-13.json;1505;6980;1;15;0.645324,0.621769;0.0;0.022555;0.001
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-15.json;2500;10319;5;10;1.220986,1.181012;0.0;0.039974;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-17.json;2500;10319;5;10;1.22726,1.20364;0.0;0.02362;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-18.json;2500;10319;5;10;1.283117,1.259135;0.001004;0.021978;0.001
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-19.json;2500;10319;5;10;1.289999,1.266144;0.001003;0.021851;0.001001
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-20.json;2500;10319;5;10;1.253502,1.229853;0.001003;0.022646;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-22.json;2500;10319;5;10;1.247746,1.225135;0.001002;0.021609;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-23.json;2500;10319;5;10;1.563713,1.534365;0.00101;0.028338;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-25.json;2500;10319;5;10;1.487786,1.464726;0.0;0.02306;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-26.json;2500;10319;5;10;1.279321,1.255518;0.0;0.023803;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'transfer_order', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-16-14-35-27.json;2500;10319;5;10;1.300635,1.277555;0.0;0.02308;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-22.json;10840;21008;1;13;3.26057,3.220789;0.0;0.039781;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-25.json;10840;21008;1;13;3.821767,3.798233;0.001006;0.022528;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-29.json;10840;21008;1;13;3.326674,3.302613;0.001016;0.023045;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-32.json;10840;21008;1;13;3.4417,3.417832;0.0;0.023868;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-36.json;10840;21008;1;13;3.553781,3.530057;0.001015;0.022709;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-40.json;10840;21008;1;13;3.927074,3.904382;0.001003;0.021689;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-43.json;10840;21008;1;13;3.502624,3.477848;0.001003;0.023773;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-47.json;10840;21008;1;13;3.364549,3.34132;0.0;0.023229;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-50.json;10840;21008;1;13;3.613667,3.589145;0.0;0.024522;0.0
{'filePath': './time-eval/logs/', 'fileName': 'order-management', 'extension': '.sqlite', 'ocelVersion': 2};2025-02-16-14-40-54.json;10840;21008;1;13;3.760952,3.737353;0.001004;0.022595;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-52-57.json;404;98128;1;15;15.245434,15.11066;0.001029;0.133745;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-53-13.json;404;98128;1;15;15.314501,15.291082;0.0;0.023419;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-53-28.json;404;98128;1;15;15.545602,15.521685;0.001016;0.022901;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-53-44.json;404;98128;1;15;15.538245,15.514206;0.001017;0.023022;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-53-59.json;404;98128;1;15;15.563905,15.541026;0.0;0.022879;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-54-15.json;404;98128;1;15;15.315181,15.290975;0.001;0.023206;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-54-30.json;404;98128;1;15;15.413169,15.388035;0.001015;0.024119;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-54-46.json;404;98128;1;15;15.322919,15.299849;0.001014;0.022056;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-55-01.json;404;98128;1;15;15.430639,15.407041;0.0;0.023598;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'windows_events', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-08-55-16.json;404;98128;1;15;15.261008,15.237791;0.0;0.023217;0.0
--2 missing test--
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-19.json;781;720;80;7;0.152102,0.115173;0.001003;0.035926;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-19.json;781;720;80;7;0.132041,0.110133;0.001017;0.020891;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-19.json;781;720;80;7;0.13319,0.111321;0.0;0.021869;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-19.json;781;720;80;7;0.132975,0.111215;0.0;0.02176;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-19.json;781;720;80;7;0.134511,0.11205;0.0;0.022461;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-20.json;781;720;80;7;0.1323,0.110364;0.001017;0.020919;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-20.json;781;720;80;7;0.132813,0.110391;0.0;0.021418;0.001004
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-20.json;781;720;80;7;0.131427,0.109758;0.0;0.021669;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-20.json;781;720;80;7;0.133956,0.111692;0.0;0.022264;0.0
{'filePath': './time-eval/logs/ocel1/', 'fileName': 'p2p-normal', 'extension': '.jsonocel', 'ocelVersion': 1};2025-02-17-09-03-20.json;781;720;80;7;0.133953,0.11178;0.0;0.022173;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-14-09.json;28317;27842;1;1;167.603385,167.563224;0.001015;0.039146;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-16-54.json;28317;27842;1;1;164.168322,164.146256;0.0;0.022066;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-19-38.json;28317;27842;1;1;164.056913,164.034508;0.0;0.022405;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-22-26.json;28317;27842;1;1;166.995339,166.972597;0.0;0.022742;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-25-15.json;28317;27842;1;1;168.238893,168.216768;0.0;0.022125;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-28-03.json;28317;27842;1;1;167.644199,167.620415;0.0;0.023784;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-30-51.json;28317;27842;1;1;167.55895,167.535967;0.0;0.022983;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-33-40.json;28317;27842;1;1;168.258811,168.236219;0.0;0.022592;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-36-28.json;28317;27842;1;1;167.254044,167.231749;0.0;0.022295;0.0
{'filePath': './time-eval/logs/', 'fileName': 'angular_github_commits_ocel', 'extension': '.xml', 'ocelVersion': 2};2025-02-17-09-39-16.json;28317;27842;1;1;168.118855,168.096718;0.0;0.022137;0.0
